id,attack_cat
15295,Exploits
15296,Normal
15297,Normal
15298,Exploits
15299,Fuzzers
15300,DoS
15301,Normal
15302,Exploits
15303,Exploits
15304,Normal
15305,Normal
15306,Normal
15307,Reconnaissance
15308,Normal
15309,Fuzzers
15310,Exploits
15311,Normal
15312,Generic
15313,Exploits
15314,Generic
15315,Normal
15316,Normal
15317,Normal
15318,Fuzzers
15319,Generic
15320,Normal
15321,Normal
15322,DoS
15323,Normal
15324,Generic
15325,Normal
15326,Fuzzers
15327,Generic
15328,Fuzzers
15329,Exploits
15330,Normal
15331,Normal
15332,Generic
15333,Generic
15334,DoS
15335,Fuzzers
15336,Normal
15337,Generic
15338,DoS
15339,Exploits
15340,Normal
15341,Normal
15342,Reconnaissance
15343,Generic
15344,Exploits
15345,Fuzzers
15346,Reconnaissance
15347,Normal
15348,DoS
15349,Normal
15350,Exploits
15351,Normal
15352,Exploits
15353,Normal
15354,Generic
15355,Normal
15356,DoS
15357,Exploits
15358,Reconnaissance
15359,Normal
15360,Fuzzers
15361,Normal
15362,Fuzzers
15363,Normal
15364,Fuzzers
15365,Exploits
15366,Normal
15367,Normal
15368,Exploits
15369,Generic
15370,Normal
15371,Exploits
15372,Exploits
15373,Exploits
15374,Fuzzers
15375,Reconnaissance
15376,Generic
15377,Normal
15378,Fuzzers
15379,Normal
15380,Generic
15381,Fuzzers
15382,Normal
15383,Generic
15384,Generic
15385,Normal
15386,DoS
15387,Normal
15388,Generic
15389,Reconnaissance
15390,Exploits
15391,Normal
15392,Reconnaissance
15393,Reconnaissance
15394,Normal
15395,Normal
15396,Fuzzers
15397,Generic
15398,Normal
15399,DoS
15400,Normal
15401,Generic
15402,Normal
15403,Normal
15404,Exploits
15405,Normal
15406,Normal
15407,Fuzzers
15408,Fuzzers
15409,Normal
15410,Normal
15411,Normal
15412,Exploits
15413,Exploits
15414,Generic
15415,Exploits
15416,Normal
15417,Generic
15418,Fuzzers
15419,Generic
15420,Normal
15421,Fuzzers
15422,Normal
15423,Fuzzers
15424,Exploits
15425,Normal
15426,Fuzzers
15427,Normal
15428,Generic
15429,Fuzzers
15430,Fuzzers
15431,Generic
15432,Normal
15433,Generic
15434,Generic
15435,Reconnaissance
15436,Generic
15437,Generic
15438,Normal
15439,Exploits
15440,Normal
15441,Normal
15442,Normal
15443,Normal
15444,Fuzzers
15445,Exploits
15446,Normal
15447,Fuzzers
15448,Exploits
15449,Exploits
15450,Normal
15451,Normal
15452,Normal
15453,Normal
15454,Normal
15455,Normal
15456,Generic
15457,Normal
15458,Exploits
15459,Generic
15460,DoS
15461,Reconnaissance
15462,Normal
15463,Generic
15464,Generic
15465,Generic
15466,DoS
15467,Generic
15468,Normal
15469,Exploits
15470,Normal
15471,DoS
15472,Normal
15473,Normal
15474,Exploits
15475,Reconnaissance
15476,Generic
15477,Generic
15478,Normal
15479,Exploits
15480,Exploits
15481,Exploits
15482,Exploits
15483,Generic
15484,Generic
15485,Exploits
15486,Fuzzers
15487,Normal
15488,Generic
15489,Generic
15490,Generic
15491,Normal
15492,Fuzzers
15493,Normal
15494,Normal
15495,Normal
15496,Normal
15497,Exploits
15498,Normal
15499,Normal
15500,Normal
15501,Normal
15502,Fuzzers
15503,Exploits
15504,Normal
15505,Generic
15506,Exploits
15507,Normal
15508,DoS
15509,Normal
15510,Normal
15511,Exploits
15512,Normal
15513,Normal
15514,Generic
15515,Fuzzers
15516,DoS
15517,Normal
15518,Generic
15519,DoS
15520,Exploits
15521,Generic
15522,Fuzzers
15523,Normal
15524,Exploits
15525,Generic
15526,Fuzzers
15527,Normal
15528,Generic
15529,Fuzzers
15530,Normal
15531,Exploits
15532,Generic
15533,Normal
15534,Reconnaissance
15535,Fuzzers
15536,Normal
15537,Fuzzers
15538,Generic
15539,Exploits
15540,Generic
15541,Generic
15542,Generic
15543,Reconnaissance
15544,Normal
15545,Exploits
15546,Normal
15547,Normal
15548,Exploits
15549,Fuzzers
15550,Normal
15551,Normal
15552,Fuzzers
15553,Exploits
15554,Normal
15555,DoS
15556,Normal
15557,Generic
15558,Generic
15559,Normal
15560,DoS
15561,Exploits
15562,Normal
15563,Normal
15564,Normal
15565,Generic
15566,Exploits
15567,Exploits
15568,Exploits
15569,Fuzzers
15570,Normal
15571,Exploits
15572,Normal
15573,Fuzzers
15574,Generic
15575,DoS
15576,Generic
15577,Generic
15578,Normal
15579,Generic
15580,Generic
15581,Normal
15582,Generic
15583,Normal
15584,Exploits
15585,Normal
15586,Normal
15587,Normal
15588,Exploits
15589,Normal
15590,Normal
15591,Fuzzers
15592,Exploits
15593,Normal
15594,Fuzzers
15595,Generic
15596,Generic
15597,Normal
15598,Exploits
15599,Generic
15600,Exploits
15601,Normal
15602,Analysis
15603,Generic
15604,Generic
15605,Reconnaissance
15606,Normal
15607,Generic
15608,Fuzzers
15609,Fuzzers
15610,Generic
15611,Exploits
15612,DoS
15613,Exploits
15614,Exploits
15615,Fuzzers
15616,Generic
15617,Generic
15618,DoS
15619,Reconnaissance
15620,Exploits
15621,Exploits
15622,Fuzzers
15623,Fuzzers
15624,Normal
15625,Exploits
15626,Normal
15627,Exploits
15628,Exploits
15629,Normal
15630,Fuzzers
15631,Exploits
15632,Generic
15633,Generic
15634,Normal
15635,Generic
15636,Normal
15637,Normal
15638,Exploits
15639,Generic
15640,Normal
15641,Generic
15642,Fuzzers
15643,Fuzzers
15644,Exploits
15645,Normal
15646,Exploits
15647,Reconnaissance
15648,Normal
15649,Exploits
15650,Exploits
15651,Normal
15652,Normal
15653,Normal
15654,Normal
15655,Exploits
15656,Exploits
15657,Fuzzers
15658,Exploits
15659,Exploits
15660,Exploits
15661,Normal
15662,Normal
15663,Exploits
15664,Fuzzers
15665,Exploits
15666,Generic
15667,Fuzzers
15668,Generic
15669,Generic
15670,Generic
15671,DoS
15672,Generic
15673,Exploits
15674,Normal
15675,Exploits
15676,Exploits
15677,Normal
15678,Exploits
15679,Generic
15680,Normal
15681,Normal
15682,Exploits
15683,Normal
15684,Normal
15685,Exploits
15686,Normal
15687,Normal
15688,Generic
15689,Fuzzers
15690,Generic
15691,Normal
15692,Normal
15693,Exploits
15694,Normal
15695,Normal
15696,Fuzzers
15697,Normal
15698,Generic
15699,Reconnaissance
15700,Normal
15701,Normal
15702,DoS
15703,Generic
15704,Exploits
15705,Normal
15706,Generic
15707,Fuzzers
15708,Normal
15709,Generic
15710,Generic
15711,Exploits
15712,Fuzzers
15713,Generic
15714,Generic
15715,Generic
15716,Exploits
15717,Fuzzers
15718,Exploits
15719,Generic
15720,Normal
15721,Generic
15722,Generic
15723,Exploits
15724,Normal
15725,Exploits
15726,Generic
15727,Generic
15728,Normal
15729,Normal
15730,Normal
15731,Normal
15732,Exploits
15733,Generic
15734,Normal
15735,Generic
15736,Normal
15737,Fuzzers
15738,Reconnaissance
15739,Normal
15740,Normal
15741,Generic
15742,DoS
15743,Normal
15744,Generic
15745,Reconnaissance
15746,DoS
15747,Exploits
15748,Fuzzers
15749,Fuzzers
15750,Exploits
15751,Generic
15752,Exploits
15753,Normal
15754,Reconnaissance
15755,Normal
15756,Reconnaissance
15757,Normal
15758,Generic
15759,Normal
15760,Exploits
15761,Exploits
15762,Normal
15763,Exploits
15764,Exploits
15765,Normal
15766,Normal
15767,Fuzzers
15768,Exploits
15769,Fuzzers
15770,Fuzzers
15771,Normal
15772,Fuzzers
15773,Exploits
15774,Generic
15775,Normal
15776,Fuzzers
15777,Reconnaissance
15778,Exploits
15779,Normal
15780,Normal
15781,Normal
15782,Generic
15783,Generic
15784,Normal
15785,Reconnaissance
15786,Fuzzers
15787,Generic
15788,Normal
15789,Normal
15790,Normal
15791,Fuzzers
15792,DoS
15793,Normal
15794,Normal
15795,Exploits
15796,Normal
15797,Normal
15798,Fuzzers
15799,Generic
15800,Exploits
15801,Fuzzers
15802,Normal
15803,Normal
15804,Generic
15805,Normal
15806,Fuzzers
15807,DoS
15808,Fuzzers
15809,DoS
15810,Normal
15811,Normal
15812,Generic
15813,Generic
15814,Normal
15815,Generic
15816,Fuzzers
15817,Exploits
15818,Normal
15819,Generic
15820,Generic
15821,Fuzzers
15822,Generic
15823,Normal
15824,Fuzzers
15825,Normal
15826,Normal
15827,Exploits
15828,Fuzzers
15829,Normal
15830,Normal
15831,Fuzzers
15832,Shellcode
15833,Normal
15834,Normal
15835,Generic
15836,Reconnaissance
15837,Normal
15838,Generic
15839,Generic
15840,Exploits
15841,Reconnaissance
15842,Normal
15843,Fuzzers
15844,Fuzzers
15845,Normal
15846,Fuzzers
15847,Generic
15848,Normal
15849,Normal
15850,Generic
15851,Normal
15852,Normal
15853,Normal
15854,Normal
15855,Generic
15856,Generic
15857,Generic
15858,Fuzzers
15859,Exploits
15860,Fuzzers
15861,Reconnaissance
15862,Generic
15863,Reconnaissance
15864,Generic
15865,Fuzzers
15866,Generic
15867,Generic
15868,DoS
15869,Normal
15870,Normal
15871,Generic
15872,Normal
15873,Normal
15874,DoS
15875,DoS
15876,Fuzzers
15877,Generic
15878,Fuzzers
15879,Exploits
15880,Exploits
15881,Normal
15882,DoS
15883,Normal
15884,Generic
15885,Normal
15886,Fuzzers
15887,Generic
15888,Normal
15889,Exploits
15890,Normal
15891,Exploits
15892,Normal
15893,Generic
15894,Normal
15895,Fuzzers
15896,Normal
15897,Generic
15898,Generic
15899,Generic
15900,Generic
15901,Normal
15902,Normal
15903,Fuzzers
15904,Generic
15905,Generic
15906,Exploits
15907,Exploits
15908,Normal
15909,Exploits
15910,Fuzzers
15911,Exploits
15912,Generic
15913,Fuzzers
15914,Normal
15915,Fuzzers
15916,Normal
15917,Normal
15918,Fuzzers
15919,Generic
15920,Exploits
15921,Normal
15922,Fuzzers
15923,Exploits
15924,Normal
15925,Fuzzers
15926,Normal
15927,Fuzzers
15928,Fuzzers
15929,Normal
15930,Generic
15931,Generic
15932,Normal
15933,Normal
15934,Normal
15935,Exploits
15936,Normal
15937,Exploits
15938,Reconnaissance
15939,Generic
15940,Fuzzers
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,Normal
15946,Reconnaissance
15947,Exploits
15948,Normal
15949,Normal
15950,Fuzzers
15951,Normal
15952,Exploits
15953,Normal
15954,Generic
15955,Normal
15956,Fuzzers
15957,Generic
15958,Exploits
15959,Reconnaissance
15960,Reconnaissance
15961,Generic
15962,Fuzzers
15963,Generic
15964,Generic
15965,Exploits
15966,Normal
15967,DoS
15968,Generic
15969,Exploits
15970,Generic
15971,Normal
15972,Generic
15973,Normal
15974,Normal
15975,Fuzzers
15976,Generic
15977,Fuzzers
15978,Generic
15979,Fuzzers
15980,Normal
15981,Reconnaissance
15982,Fuzzers
15983,Normal
15984,Fuzzers
15985,Fuzzers
15986,Normal
15987,Normal
15988,Shellcode
15989,Exploits
15990,Normal
15991,Normal
15992,Generic
15993,Fuzzers
15994,Reconnaissance
15995,Normal
15996,Generic
15997,Fuzzers
15998,Normal
15999,Generic
16000,Exploits
16001,Generic
16002,Generic
16003,Normal
16004,Normal
16005,Normal
16006,Normal
16007,Generic
16008,Normal
16009,Normal
16010,Normal
16011,Exploits
16012,Exploits
16013,Generic
16014,Reconnaissance
16015,Exploits
16016,Generic
16017,Generic
16018,Normal
16019,Generic
16020,Reconnaissance
16021,Exploits
16022,Exploits
16023,Normal
16024,Exploits
16025,Exploits
16026,Fuzzers
16027,Normal
16028,Normal
16029,DoS
16030,Normal
16031,Generic
16032,Generic
16033,Normal
16034,Exploits
16035,Exploits
16036,Normal
16037,Exploits
16038,Fuzzers
16039,Normal
16040,Fuzzers
16041,Fuzzers
16042,Generic
16043,Worms
16044,Generic
16045,Reconnaissance
16046,Normal
16047,Fuzzers
16048,Normal
16049,Exploits
16050,Normal
16051,Normal
16052,Exploits
16053,Fuzzers
16054,Generic
16055,Fuzzers
16056,Generic
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,Exploits
16062,Normal
16063,Exploits
16064,Normal
16065,Generic
16066,Exploits
16067,Fuzzers
16068,Normal
16069,Generic
16070,Reconnaissance
16071,Reconnaissance
16072,Generic
16073,Normal
16074,Normal
16075,Normal
16076,Normal
16077,Fuzzers
16078,Normal
16079,Reconnaissance
16080,Generic
16081,Exploits
16082,Fuzzers
16083,Generic
16084,Normal
16085,Generic
16086,Normal
16087,Fuzzers
16088,Normal
16089,Generic
16090,Exploits
16091,Generic
16092,Generic
16093,Normal
16094,Generic
16095,Exploits
16096,Exploits
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Fuzzers
16101,Fuzzers
16102,Normal
16103,Generic
16104,DoS
16105,Exploits
16106,Exploits
16107,Generic
16108,Exploits
16109,Normal
16110,Fuzzers
16111,Normal
16112,Normal
16113,Normal
16114,Exploits
16115,Normal
16116,Generic
16117,Generic
16118,Normal
16119,Generic
16120,Generic
16121,Normal
16122,Fuzzers
16123,Reconnaissance
16124,Reconnaissance
16125,Generic
16126,Normal
16127,Reconnaissance
16128,Generic
16129,Generic
16130,Exploits
16131,Fuzzers
16132,Generic
16133,Normal
16134,Generic
16135,Normal
16136,Normal
16137,Exploits
16138,Normal
16139,Generic
16140,Fuzzers
16141,Reconnaissance
16142,Normal
16143,Fuzzers
16144,Analysis
16145,Fuzzers
16146,Fuzzers
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Fuzzers
16153,Normal
16154,Normal
16155,Exploits
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Exploits
16161,Normal
16162,Exploits
16163,Normal
16164,Exploits
16165,Exploits
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Normal
16171,Generic
16172,Exploits
16173,Reconnaissance
16174,Fuzzers
16175,Generic
16176,DoS
16177,Normal
16178,Fuzzers
16179,Generic
16180,Generic
16181,Generic
16182,DoS
16183,Normal
16184,DoS
16185,Exploits
16186,Generic
16187,Exploits
16188,Normal
16189,Generic
16190,Generic
16191,Normal
16192,Exploits
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Fuzzers
16197,Fuzzers
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,DoS
16204,Generic
16205,Normal
16206,Normal
16207,Exploits
16208,Fuzzers
16209,Exploits
16210,Normal
16211,Normal
16212,Reconnaissance
16213,Normal
16214,Fuzzers
16215,Fuzzers
16216,Normal
16217,DoS
16218,Normal
16219,Exploits
16220,Normal
16221,Exploits
16222,Exploits
16223,Generic
16224,Exploits
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Exploits
16234,Normal
16235,Exploits
16236,Normal
16237,Exploits
16238,Generic
16239,Generic
16240,Exploits
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Exploits
16246,Exploits
16247,Normal
16248,Generic
16249,Fuzzers
16250,Fuzzers
16251,Reconnaissance
16252,Reconnaissance
16253,Generic
16254,Fuzzers
16255,Generic
16256,Normal
16257,Fuzzers
16258,Normal
16259,Fuzzers
16260,Shellcode
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Reconnaissance
16269,Normal
16270,Exploits
16271,DoS
16272,DoS
16273,Exploits
16274,Normal
16275,Reconnaissance
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Generic
16281,Exploits
16282,Exploits
16283,Normal
16284,Exploits
16285,Fuzzers
16286,Normal
16287,Reconnaissance
16288,Exploits
16289,Normal
16290,Normal
16291,Normal
16292,DoS
16293,Generic
16294,Exploits
16295,Normal
16296,Reconnaissance
16297,Exploits
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,Reconnaissance
16302,Normal
16303,Exploits
16304,Normal
16305,Exploits
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Exploits
16310,Generic
16311,Generic
16312,Generic
16313,Generic
16314,Exploits
16315,Exploits
16316,Exploits
16317,Normal
16318,Exploits
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Fuzzers
16324,Normal
16325,Fuzzers
16326,Generic
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Exploits
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,DoS
16336,Normal
16337,Normal
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,Fuzzers
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Normal
16348,DoS
16349,Generic
16350,Fuzzers
16351,Normal
16352,Exploits
16353,Fuzzers
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Fuzzers
16361,Exploits
16362,Normal
16363,Normal
16364,Normal
16365,Fuzzers
16366,Exploits
16367,Fuzzers
16368,Generic
16369,Fuzzers
16370,Generic
16371,Generic
16372,Fuzzers
16373,Fuzzers
16374,Exploits
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Fuzzers
16380,Normal
16381,Normal
16382,Fuzzers
16383,Exploits
16384,Exploits
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Generic
16390,Fuzzers
16391,Generic
16392,Generic
16393,Fuzzers
16394,Normal
16395,Generic
16396,Fuzzers
16397,Exploits
16398,Exploits
16399,Fuzzers
16400,Exploits
16401,Fuzzers
16402,Fuzzers
16403,Fuzzers
16404,Fuzzers
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,DoS
16410,Exploits
16411,Normal
16412,DoS
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Generic
16418,Reconnaissance
16419,Exploits
16420,Fuzzers
16421,Exploits
16422,Normal
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Exploits
16429,Normal
16430,Exploits
16431,Normal
16432,Normal
16433,Fuzzers
16434,Normal
16435,Normal
16436,Generic
16437,Exploits
16438,Normal
16439,Generic
16440,Fuzzers
16441,DoS
16442,DoS
16443,Normal
16444,Normal
16445,Normal
16446,Normal
16447,Exploits
16448,Normal
16449,DoS
16450,Generic
16451,Exploits
16452,Normal
16453,Normal
16454,DoS
16455,Generic
16456,Generic
16457,Normal
16458,Normal
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Exploits
16467,Exploits
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Normal
16481,Fuzzers
16482,Normal
16483,Fuzzers
16484,Exploits
16485,Normal
16486,Normal
16487,Normal
16488,Exploits
16489,Generic
16490,Exploits
16491,Fuzzers
16492,Generic
16493,Exploits
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,Exploits
16499,Normal
16500,DoS
16501,Normal
16502,Exploits
16503,Generic
16504,Reconnaissance
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Reconnaissance
16512,Fuzzers
16513,Normal
16514,Normal
16515,Normal
16516,Generic
16517,Generic
16518,Exploits
16519,Reconnaissance
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Normal
16525,Exploits
16526,DoS
16527,Generic
16528,Exploits
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Exploits
16540,Exploits
16541,Fuzzers
16542,Fuzzers
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Exploits
16548,Fuzzers
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Fuzzers
16563,Reconnaissance
16564,Fuzzers
16565,Normal
16566,Normal
16567,DoS
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Normal
16574,Generic
16575,Normal
16576,DoS
16577,Exploits
16578,Generic
16579,Normal
16580,Exploits
16581,Generic
16582,Generic
16583,Normal
16584,Normal
16585,DoS
16586,Generic
16587,Generic
16588,Generic
16589,Fuzzers
16590,Exploits
16591,Generic
16592,Normal
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Reconnaissance
16598,Exploits
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Exploits
16604,Exploits
16605,Generic
16606,DoS
16607,Normal
16608,Normal
16609,Normal
16610,Fuzzers
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Normal
16619,Normal
16620,Exploits
16621,Normal
16622,DoS
16623,Generic
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Normal
16630,Fuzzers
16631,Generic
16632,Exploits
16633,Exploits
16634,Fuzzers
16635,Normal
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,Exploits
16641,Normal
16642,Generic
16643,Analysis
16644,Normal
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Reconnaissance
16651,Normal
16652,Exploits
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Fuzzers
16657,Exploits
16658,Exploits
16659,Normal
16660,Generic
16661,Generic
16662,Reconnaissance
16663,Normal
16664,Fuzzers
16665,Exploits
16666,Generic
16667,Fuzzers
16668,Fuzzers
16669,Exploits
16670,Normal
16671,Fuzzers
16672,Normal
16673,Fuzzers
16674,Reconnaissance
16675,Generic
16676,Exploits
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Fuzzers
16683,Normal
16684,Normal
16685,Analysis
16686,Exploits
16687,Generic
16688,DoS
16689,Generic
16690,DoS
16691,Generic
16692,Generic
16693,Backdoor
16694,Generic
16695,Normal
16696,DoS
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Fuzzers
16703,Reconnaissance
16704,DoS
16705,Exploits
16706,Fuzzers
16707,Generic
16708,Normal
16709,Exploits
16710,Fuzzers
16711,Normal
16712,Generic
16713,Normal
16714,Generic
16715,Normal
16716,Fuzzers
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Normal
16724,Fuzzers
16725,Normal
16726,Normal
16727,Fuzzers
16728,Generic
16729,Fuzzers
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Exploits
16736,Exploits
16737,Normal
16738,Exploits
16739,Normal
16740,Generic
16741,Normal
16742,Exploits
16743,Normal
16744,Generic
16745,Generic
16746,Exploits
16747,Normal
16748,Normal
16749,Exploits
16750,Normal
16751,DoS
16752,Fuzzers
16753,Exploits
16754,Generic
16755,DoS
16756,Normal
16757,Exploits
16758,Exploits
16759,Normal
16760,Exploits
16761,Normal
16762,Analysis
16763,Generic
16764,Normal
16765,Normal
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Exploits
16775,Normal
16776,Generic
16777,Normal
16778,Fuzzers
16779,Normal
16780,Exploits
16781,Fuzzers
16782,Normal
16783,Exploits
16784,Normal
16785,Normal
16786,Reconnaissance
16787,Normal
16788,Fuzzers
16789,Normal
16790,Exploits
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Normal
16797,Exploits
16798,Fuzzers
16799,Reconnaissance
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Generic
16814,Exploits
16815,Fuzzers
16816,Generic
16817,Normal
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Exploits
16824,Normal
16825,Exploits
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Exploits
16834,Normal
16835,Fuzzers
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Generic
16847,Normal
16848,Fuzzers
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Exploits
16856,Generic
16857,Backdoor
16858,Normal
16859,Fuzzers
16860,Normal
16861,Fuzzers
16862,Generic
16863,Fuzzers
16864,Fuzzers
16865,Generic
16866,Normal
16867,Exploits
16868,Fuzzers
16869,Generic
16870,Exploits
16871,Normal
16872,Normal
16873,Generic
16874,Exploits
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Exploits
16883,Exploits
16884,Normal
16885,Normal
16886,Normal
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Fuzzers
16893,Generic
16894,Generic
16895,Exploits
16896,Normal
16897,Fuzzers
16898,Generic
16899,DoS
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Exploits
16906,Generic
16907,Exploits
16908,Normal
16909,Normal
16910,Normal
16911,Exploits
16912,Fuzzers
16913,Generic
16914,Exploits
16915,Exploits
16916,Generic
16917,Normal
16918,Generic
16919,Exploits
16920,Generic
16921,Normal
16922,Normal
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,Exploits
16931,Normal
16932,Generic
16933,Exploits
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Exploits
16939,Normal
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Exploits
16946,Exploits
16947,Generic
16948,Reconnaissance
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Analysis
16954,Generic
16955,Analysis
16956,Normal
16957,Exploits
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,DoS
16963,Generic
16964,Exploits
16965,Shellcode
16966,Exploits
16967,Normal
16968,Exploits
16969,DoS
16970,Normal
16971,Generic
16972,Exploits
16973,Normal
16974,Fuzzers
16975,Normal
16976,Normal
16977,Exploits
16978,Exploits
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Generic
16987,Fuzzers
16988,Exploits
16989,Exploits
16990,Exploits
16991,Generic
16992,Fuzzers
16993,DoS
16994,Exploits
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,Exploits
17001,Normal
17002,Fuzzers
17003,Normal
17004,Generic
17005,Normal
17006,Exploits
17007,Fuzzers
17008,Generic
17009,Fuzzers
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Exploits
17016,Normal
17017,Exploits
17018,Generic
17019,Reconnaissance
17020,Generic
17021,Reconnaissance
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,DoS
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Exploits
17036,Exploits
17037,Generic
17038,Exploits
17039,Normal
17040,Normal
17041,Normal
17042,Reconnaissance
17043,Exploits
17044,Fuzzers
17045,Fuzzers
17046,Exploits
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Normal
17052,Generic
17053,Normal
17054,Normal
17055,Reconnaissance
17056,Exploits
17057,Fuzzers
17058,Normal
17059,Normal
17060,Exploits
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Exploits
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Fuzzers
17075,Exploits
17076,Exploits
17077,Normal
17078,Reconnaissance
17079,Fuzzers
17080,Exploits
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Normal
17086,Exploits
17087,Fuzzers
